i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
22,72,0.5765285832013081,1.1530571664026161,0.28291009093676234,1.3738098728990735,0.7116851608270421,False
110,172,0.9600520461408144,1.9201040922816288,0.16584518572880036,3.6417412541595695,0.3028386736920732,False
64,189,1.2020723518480778,2.4041447036961556,0.12101424867427557,2.9017037110252204,0.40703013768981355,False
8,80,0.13314701829798678,0.26629403659597356,0.6058286682072214,1.066959271845917,0.7850556302103573,False
135,185,0.12129992030705658,0.24259984061411316,0.6223346465831747,0.7195357782202336,0.8685995998928945,False
161,179,0.11118344221502138,0.22236688443004277,0.6372423589870041,0.29248313472999143,0.9614359446735149,False
30,109,0.03549201027267285,0.0709840205453457,0.7899093990996153,1.8850021190619373,0.5966144391339687,False
138,160,0.06145972927689296,0.12291945855378592,0.7258894211359881,2.600823420105371,0.4573452089851703,False
37,77,0.0226928505804579,0.0453857011609158,0.8312963864766113,0.737010602686496,0.8644660563385055,False
145,177,0.011957001864947059,0.023914003729894117,0.8771039252271329,1.242362354789293,0.7428630155402001,False
96,175,0.2720047367180718,0.5440094734361436,0.46077580425374165,0.9048314130059225,0.824261724028513,False
0,17,0.228461189131954,0.456922378263908,0.4990658271444054,3.863385229238702,0.27659895183414984,False
4,103,0.15826289003735447,0.31652578007470894,0.5737030427263785,8.064861396219385,0.04469006413044152,False
63,89,0.5771394416114292,1.1542788832228583,0.2826552176050048,3.828470190174812,0.2805918923417199,False
79,127,0.15242591885036433,0.30485183770072866,0.5808566210647546,2.275274139314206,0.5172742678582702,False
21,174,0.0012162405427654243,0.0024324810855308487,0.9606641302562636,4.68408673794238,0.19644627168361573,False
62,167,0.15205987355574146,0.30411974711148293,0.5813111622296969,8.458391610010949,0.03742980568502263,False
15,41,0.30106602330418747,0.6021320466083749,0.4377657080339866,3.63070343117397,0.3042017597113992,False
79,114,1.0386278590425617,2.0772557180851234,0.14950876159261528,8.303691593178883,0.04013507340087619,False
25,166,0.01601297493544354,0.03202594987088708,0.8579707152480675,2.030879239751812,0.5660224031042032,False
71,186,1.5723378924901916,3.1446757849803832,0.0761751382369289,9.962227281706873,0.01888996138703314,False
68,190,0.499363475324702,0.998726950649404,0.3176187447370157,17.129026302573948,0.0006648447538144531,False
17,42,0.4169171358400044,0.8338342716800088,0.3611661474755087,5.924374694221115,0.11534809302286053,False
75,117,0.03927775129793259,0.07855550259586518,0.77926457664909,2.6765063628790813,0.444234567440009,False
30,68,0.4181294806781235,0.836258961356247,0.3604689063348464,3.034785675535204,0.3862929428819193,False
6,61,1.3016567509020642,2.6033135018041285,0.10664054808192625,3.0997567242038713,0.37649891881173114,False
7,112,0.6017887598956865,1.203577519791373,0.2726078180368825,8.448139696869475,0.0376034354930862,False
45,173,1.0097085285172551,2.0194170570345102,0.15529875133298643,9.264193847006936,0.025976896830083085,False
176,198,0.15986023350160436,0.3197204670032087,0.5717756824747753,6.898732162903798,0.07519653162012419,False
63,118,0.2968405686006033,0.5936811372012066,0.44099916577631604,3.3029767068946967,0.34722855739587843,False
54,145,0.0009927582954104511,0.0019855165908209023,0.9644587151254128,3.9755850171204656,0.2641126044769292,False
37,60,0.800345879675353,1.600691759350706,0.20580520589946738,4.07565658736894,0.2534096233168809,False
75,149,0.19226562721990417,0.38453125443980835,0.5351881066941939,10.05623487928915,0.018094117185843306,False
57,88,0.6411566623984711,1.2823133247969423,0.2574693544101194,1.668575241356848,0.6439426869237184,False
3,143,1.0993501452547925,2.198700290509585,0.13812715724061886,2.7875871433880093,0.4255473727097885,False
87,92,0.07060538120769448,0.14121076241538896,0.7070803052353132,8.231890723845936,0.04145461722296084,False
60,78,0.38622672367885696,0.7724534473577139,0.3794591272854786,2.976732290471773,0.39522652913080947,False
43,153,0.5152929656472447,1.0305859312944894,0.3100210889940669,1.5488966041739332,0.6710318563897021,False
7,35,0.007432505427671445,0.01486501085534289,0.9029606726979912,3.696851056532978,0.2961142046896814,False
151,168,1.315716910026845,2.63143382005369,0.10476706471476616,14.902942260794589,0.0019014982580420892,False
112,121,0.3359133414713176,0.6718266829426351,0.4124154663012459,5.05116910275683,0.16808840759537014,False
73,100,0.05556805032524131,0.11113610065048261,0.7388543902317586,0.6200982970276527,0.8918163055851996,False
33,107,0.36700771854231007,0.7340154370846201,0.3915847173991325,1.071065238897063,0.7840632372545674,False
57,80,0.14070755738398885,0.2814151147679777,0.5957751970346568,0.690177084879906,0.8755119301204634,False
113,178,0.518984734759873,1.037969469519746,0.30829419022865445,3.2429190967704926,0.3556665836910984,False
90,191,1.1234859690761079,2.2469719381522157,0.1338761468750127,6.458442995075529,0.09131589610370328,False
6,156,0.031855831807607336,0.06371166361521467,0.8007228616834163,0.7741182195359215,0.8556470638139897,False
16,157,0.01684998892993361,0.03369997785986722,0.8543464554340304,4.366992272832249,0.22446555467795237,False
57,115,0.0017228044653147684,0.0034456089306295367,0.9531916093655493,5.621412494936521,0.13155448040488182,False
72,184,0.004692610193333497,0.009385220386666993,0.9228237985476686,0.027032011379560572,0.9988274884907887,False
4,82,0.21087844126655222,0.42175688253310445,0.5160616933793087,2.0156788390831935,0.5691588886344294,False
55,195,0.014917699147177015,0.02983539829435403,0.8628642409633602,1.1943765203195653,0.754353368027916,False
6,47,1.4184387495152364,2.836877499030473,0.09212307413289289,3.6028236318425115,0.3076690551468799,False
185,186,0.4954075362637296,0.9908150725274592,0.3195432452197208,1.2721469145444644,0.7357574510003266,False
29,179,2.525823533182394e-05,5.051647066364788e-05,0.9943290880338204,1.1377422747100354,0.7679716364082244,False
10,36,0.0893864509810184,0.1787729019620368,0.6724299168086103,3.348886506322742,0.3408963054570713,False
66,98,1.3738127966032996,2.747625593206599,0.09739897093485683,5.493444271112821,0.13903124876904782,False
19,152,0.7946161649668045,1.589232329933609,0.20743584674127136,4.561141444712121,0.20690101777031367,False
6,116,0.6981405812320364,1.3962811624640727,0.23734721891853716,1.8521649467511452,0.6036495764301189,False
72,136,0.011943113853214173,0.023886227706428346,0.8771747508347114,3.94245139767645,0.2677457680838996,False
118,155,1.1174225922226524,2.2348451844453048,0.13493013835505663,8.717290888275784,0.03329566411013429,False
143,192,0.1374939487954938,0.2749878975909876,0.600005304370299,9.598049666079532,0.022310831773170836,False
4,190,0.7098554533203222,1.4197109066406444,0.2334509922763376,18.250026392237487,0.00039059024526988395,False
9,183,0.007726269915302845,0.01545253983060569,0.9010712191951741,2.5971006260278955,0.457998071328361,False
86,170,0.19385862239378668,0.38771724478757336,0.5335017619041926,1.3350601321772047,0.7208250133089384,False
101,178,0.3882677922194856,0.7765355844389712,0.3782027797945766,1.054539000535442,0.7880582995231539,False
96,194,0.6799584146077933,1.3599168292155865,0.24355189633034646,16.150626349437516,0.0010561321949361657,False
96,165,0.34092309107852886,0.6818461821570577,0.4089517220024015,1.6847479413472684,0.6403299842849215,False
82,154,0.10241940448047171,0.20483880896094342,0.6508431249717747,1.4747213996106439,0.6881167860719901,False
122,190,1.356347398148398,2.712694796296796,0.09955269234749597,19.75648727447424,0.00019065250785510468,False
71,172,0.29878386313223065,0.5975677262644613,0.4395075563751749,7.712315294193104,0.05234692937361218,False
87,102,0.2087594221814941,0.4175188443629882,0.518177696211474,26.00236297493757,9.526548165328386e-06,False
93,171,0.011001138238493339,0.022002276476986677,0.8820810436379406,3.11719119598456,0.3739071498738862,False
45,162,0.2937257835314024,0.5874515670628048,0.443406277357817,7.607923584269884,0.05484932304572143,False
67,82,0.18258538067132138,0.36517076134264276,0.5456484571115964,1.4345777286152952,0.6974499097877978,False
2,120,0.8194330558995463,1.6388661117990926,0.20048111310900185,2.2223985359005383,0.5275500436445988,False
122,166,0.6880041254528685,1.376008250905737,0.2407822593451019,3.037670028375942,0.38585358629707733,False
52,124,0.6551408520866939,1.3102817041733879,0.2523436576253839,3.940721438055334,0.26793669930442554,False
11,179,0.024920603257381085,0.04984120651476217,0.8233398168759793,8.557430189126535,0.03579227335248247,False
102,162,0.07510980947363881,0.15021961894727762,0.6983255708864005,22.037935496085993,6.405621873539769e-05,False
30,184,0.07764140843150324,0.1552828168630065,0.693537179170892,1.620633292979619,0.6547204611345638,False
99,102,0.27119627338019664,0.5423925467603933,0.4614428654568168,21.20433819860409,9.547415400412707e-05,False
3,162,0.0029444657523893755,0.005888931504778751,0.9388308810442044,1.7326168409072125,0.6297068371645174,False
132,169,0.15538718084760256,0.3107743616952051,0.5772053943996347,0.9476786698642172,0.81390922153982,False
19,149,0.24809418673870492,0.49618837347740985,0.4811797227653771,11.397097497321738,0.00976145619561608,False
94,130,0.0014158050736257182,0.0028316101472514363,0.9575622967736565,2.5812828459311277,0.46078035849426546,False
48,60,1.4572548372171925,2.914509674434385,0.08778609125713199,9.281513906854343,0.025772961450431953,False
156,189,0.3185279617888713,0.6370559235777427,0.42477890487760106,1.3935500591478558,0.7070473274125881,False
22,101,0.02533619436351406,0.05067238872702812,0.8218973707043848,0.2569959963366273,0.9679024757658152,False
9,94,0.45319593568044364,0.9063918713608873,0.341073577401228,4.043369170141887,0.25681896413900096,False
34,158,0.7873272734046763,1.5746545468093527,0.2095323461840949,5.9014153989437546,0.11650634051619202,False
15,95,0.05052774306072103,0.10105548612144206,0.7505666673274844,1.1550219499513332,0.7638108579164388,False
177,198,2.150337444033406,4.300674888066812,0.03809725191896696,5.786815521727476,0.12245552454408415,False
122,182,0.5661817574036279,1.1323635148072557,0.2872717578943139,3.6472463144709764,0.30216087763878163,False
23,139,0.025148879182129245,0.05029775836425849,0.8225459597669899,0.6175500092085713,0.8924032082378542,False
47,65,0.0023134520353277946,0.004626904070655589,0.9457686387151711,0.2530580833063141,0.9686008517951669,False
165,167,0.0868014944645153,0.1736029889290306,0.6769293692066766,8.672605790693524,0.033975852278400165,False
93,189,0.03463537317136417,0.06927074634272834,0.7924015460613449,0.6923350209208365,0.8750053318774418,False
121,151,0.3542600764766376,0.7085201529532752,0.39993552339672944,1.411851680422842,0.702758998147227,False
54,103,1.0516567859838578e-05,2.1033135719677155e-05,0.9963407628942865,9.571354380332195,0.022584260955676783,False
6,170,0.17020219717311752,0.34040439434623504,0.5595958908110366,0.8403724378767947,0.8397880770906201,False
5,139,0.1692402083218737,0.3384804166437474,0.5607076702084497,0.6298174896328419,0.8895736854525772,False
63,141,0.12079209544306888,0.24158419088613775,0.6230642627657528,2.997836743834341,0.3919588280869678,False
55,130,0.016953683336941135,0.03390736667388227,0.8539039958558354,0.5876893079057481,0.8992447511654431,False
73,172,2.875212676995734,5.750425353991468,0.01648466486301592,6.967545939027332,0.07293941919281577,False
87,141,1.5699954427723533,3.1399908855447065,0.07639423471235218,8.051452743863592,0.044960215444970864,False
11,113,0.1018193041783916,0.2036386083567832,0.6517997583850754,10.664075517665879,0.013688203083818462,False
26,146,4.11869687673759e-05,8.23739375347518e-05,0.9927584920445012,0.9290771630694508,0.8184057500988308,False
53,163,1.4073538872132192,2.8147077744264384,0.0934039049772536,4.319087091746951,0.2290061773874883,False
90,169,1.4764063509804188,2.9528127019608377,0.08572823406314123,4.631340772057229,0.200869940680942,False
88,128,0.4800250328291275,0.960050065658255,0.32717426410677597,1.352578761652694,0.7166871844725817,False
125,175,0.19963084759139263,0.39926169518278526,0.5274707946829587,0.6906725782155263,0.8753956294460757,False
17,125,0.5455468426818727,1.0910936853637454,0.29622901056584694,4.507006303881099,0.21166619179046975,False
56,163,0.054637723029053745,0.10927544605810749,0.7409705426291744,1.4861535681338864,0.6854697471470628,False
126,138,0.33272615983994897,0.6654523196798979,0.41464164285561644,3.8693020931059436,0.27592738989061083,False
170,182,1.920352068802297,3.840704137604594,0.05002250959513033,5.208754565543131,0.15713395966755783,False
17,87,0.00946386547999302,0.01892773095998604,0.8905738721682518,8.099046237894072,0.044008460734688115,False
20,68,0.7058747024809602,1.4117494049619204,0.2347661990568185,12.203348734301471,0.006718065124245554,False
130,147,0.30565564610461077,0.6113112922092215,0.43429451224361915,1.612812996600951,0.6564880610189492,False
62,106,0.0001081662914865857,0.0002163325829731714,0.9882649384745447,5.1156342255872005,0.16352303609392038,False
22,139,0.30702719292739417,0.6140543858547883,0.43326533335032,1.000377844162358,0.8011605296765673,False
105,126,0.6971205422009105,1.394241084401821,0.23769018571452993,5.966882867074673,0.11323260920861966,False
51,74,0.06856455713579983,0.13712911427159966,0.7111519077833739,3.5751426460046787,0.31114634431019184,False
25,132,0.039365654423884414,0.07873130884776883,0.7790241203837801,1.7281040640746141,0.6307038004614436,False
146,153,0.06832550394946282,0.13665100789892565,0.7116333271112756,1.0474750283101457,0.7897664973871218,False
46,157,0.31735552078593937,0.6347110415718787,0.42563252025802334,4.578025186190644,0.2054353170081512,False
48,166,0.10174099761646749,0.20348199523293498,0.6519248387461646,4.788664543672894,0.18794256767553486,False
123,184,0.42003574527993864,0.8400714905598773,0.3593763252875294,0.8496338936656684,0.837562066061226,False
45,149,0.24582697792600736,0.4916539558520147,0.4831904388856173,15.72987129674675,0.001288140169191987,False
33,114,0.8413061593082086,1.6826123186164172,0.19457769816531056,6.455285172467484,0.09144272506243589,False
45,161,0.597382583975437,1.194765167950874,0.27437046848094504,7.0206706921944715,0.07124183743441315,False
21,146,0.01636665744791121,0.03273331489582242,0.8564276184744276,1.8350139818421667,0.6073453032609435,False
0,147,0.23935164750453627,0.47870329500907255,0.48901025848941526,1.1304332872477971,0.7697329075256074,False
96,141,0.1033576697745213,0.2067153395490426,0.6493541596084864,0.36158461751347204,0.9480587161231416,False
